label,sentence1,sentence2
1,"Esta veciñanza ven soportando as obras de mellora e ancheamento interminables que se están a desenrolar nesta vía e que foron iniciadas xa no 2011 e que por fin semella que teñen luz verde para ser completadas en próximas datas, rematando cunha situación de enorme perigosidade dunha infraestrutura que se converte nunha arriscada aventura cando se ten que circular por ela de noite e/ou en malas condicións climatolóxicas.",luz verde
1,"Un distrito de luz vermella de rúa é o principal atractivo da capital, o que non sorprende, porque só no Holanda, a prostitución está legalizada a nivel estatal.",luz vermella
1,- non só non contestei as preguntas directas (de feito resultábanme ofensivas): a miña ignorancia achega do tema acendía unha luz vermella.,luz vermella
1,"Esta torre, coroada por unha pequena balconada que a comunica coa azotea do edificio e por unha pequena torre cilíndrica sobre da que se erixe a lanterna octogonal, emite agora unha mecánica luz vermella que acada unhas 10 millas de lonxitude.",luz vermella
1,"Logo encontrouse nunha cianobacteria (Acariochloris mariña), que parece especialmente apta para explotar luz vermella cando crece baixo certas ascidias.",luz vermella
1,"Unha luz vermella alumeou o ceo no solpor, e logo xa de noite.",luz vermella
1,"Os primeiros filmes en cor realizáronse utilizando nitrato ortocromático e almacenaban luz de cor ciano (azul e verde), pero non luz vermella.",luz vermella
1,As nebulosa de reflexión normalmente son azuis xa que a reflexión por parte de po e gas interestelar é máis eficiente para a luz azul que para a luz vermella (este é o mesmo proceso de reflexión/descomposición que lle da o azul ó ceo ou o vermello ós atardeceres).,luz vermella
1,"Porén, certos peixes do xénero Malacosteus emiten luz vermella e infravermella e os do xénero Tomopteris emiten luz amarela.",luz vermella
1,"“O venres 13 de setembro, ás 20:30 horas, en The Room (Rúa Santiago, 7) da Coruña, terá lugar o recital poético Fotomecánicas baixo palabra, artellado por Antía Otero e Dores Tembrás que, nas súas poéticas tanto individuais como compartidas, xirarán ao redor do verso e o reverso, do oco e a forma, o positivo e o negativo, da materia e o baleiro, do cuarto escuro, a luz vermella, as sombras que desvelan o espazo en off… Ese inventario de tecidos e papeis salgados na vertixe polo encontro.",luz vermella
1,"Nunha cor específica de luz vermella emitida polo hidróxeno, tal e como se amosa aquí, algunhas rexións da cromosfera solar poden semellarse a unha rosa.",luz vermella
1,"Un eclipse lunar é como unha profunda luz vermella marrón brillante ,.",luz vermella
1,"Cando o coche de seguridade e os pilotos que están detrás están na liña de meta, hai unha luz vermella na saída do pit lane.",luz vermella
1,"Todos eles loitan contra as forzas do Mal: o Capitán Phasma, da Primeira Orde, e Kylo Ren, un temible e misterioso personaxe que empuña un sabre de luz vermella.",luz vermella
1,"Na mesma carreira un ano despois, Lewis Hamilton non decatouse da luz vermella e chocou coa parte traseira do coche de Kimi Räikkönen, que estaba esperando no final do pit lane xunto a Robert Kubica.",luz vermella
1,"De cando en vez alguén ergue un pouco a cortina e vese a luz vermella da tarde, pero volven a pechar, non entendo para qué.",luz vermella
1,"· Voto en contra tamén coherentemente coa decisión da Mesa Sindical que reclamou na partida de acción social o mesmo orzamento que no ano 2013, no camiño de que sexa dotada co 1,5% da masa salarial.",masa salarial
1,"O descenso das rendas do traballo en Alemaña creou un problema maior de falta de demanda, consecuencia da falta de crecemento da masa salarial (que diminuíu como porcentaxe da renda nacional, consecuencia de que os salarios creceron menos que a produtividade).",masa salarial
1,"O pago a conta polo exercicio 2015 non formará parte da masa salarial, aínda que tampouco se devolverá (cláusula adicional).",masa salarial
1,"Respecto do Plan de Financiamento, comunicouse ás universidades que é o momento de que comecen a aplicar os axustes da masa salarial do 5% esixido para o persoal ao servizo do sistema universitario de Galicia, en cumprimento da Lei de Orzamentos, que así o establece tamén para o persoal funcionario da Xunta de Galicia.",masa salarial
1,"1.- Establecer as medidas as que se dedicará a porcentaxe adicional da masa salarial que o Goberno galego estará autorizado a aplicar para os anos 2018, 2019 e 2020 dentro do marco de estabilidade orzamentaria e sostenibilidade financeira.",masa salarial
1,"E moi especialmente nas sedes das corporacións que se agrandan ao ritmo da globalización, da redución de impostos e da rebaixa da masa salarial, das pensións e dos servizos públicos.",masa salarial
1,O esforzo negociador da CIG SAÚDE conseguiu que o SERGAS incremente a masa salarial destinada á Carreira Profesional en máis do dobre do previsto inicialmente.,masa salarial
1,O vindeiro 22 de xuño a Xunta somete a debate e aprobación do Parlamento de Galiza a lei que consuma o recorte do 5% da masa salarial dos seus empregados e empregadas públicos.,masa salarial
1,"No acordo asinado polo goberno do PP e os sindicatos estatais establecíase que as diferentes administracións poderían aprobar subas salariais para o seu persoal dun 0,3% da masa salarial total nos anos 2018, 2019 e 2020.",masa salarial
1,"A proposta inicial contemplaba, por un lado unha exigua oferta de prazas, e por outro lado minimizaba a masa salarial que deriva da valoración económica das prazas que terían que se contemplar e non aparecían na listaxe da proposta da Xerencia.",masa salarial
1,"Neste senso, denuncian que até o momento a dirección só formulou como alternativa recortes na masa salarial das traballadoras e traballadores que fan posíbeis día a día que El Ideal Gallego, DxT Campeón, Diario de Ferrol e Diario de Arousa estean nos quioscos.",masa salarial
1,"Pérdese así unha boa oportunidade de incrementar a masa salarial de cada Administración con carácter xeneralizado e destinala ao desenvolvemento da carreira horizontal, que faga posíbel ascender a outros niveis de complementos salariais sen cambiar de posto de traballo.",masa salarial
1,"O secretario nacional da CIG-Servizos denunciou que cando comezaron a publicarse as sentenzas, os representantes dos traballadores/as de Seaga foron convocados/as a unha mesa de negociación na que se lles presentou unha proposta -que non asumiron- de rebaixa salarial de 100 euros, para manter así a masa salarial detraendo desa rebaixa as cantidades para pagar a nocturnidade gañada por sentenza xudicial.",masa salarial
1,A evolución da masa salarial rexistrada pola Axencia Tributaria confirma o diagnostico sobre o deterioro do mercado laboral como consecuencia das reformas laborais: a devaluación salarial provocada pola reforma veu agravar os efectos da destrución de emprego causada pola recesión.,masa salarial
1,Con esta fórmula os traballadores/as adiantamos masa salarial ás empresas.,masa salarial
1,Obligados a manter a masa salarial se aplican controis que están rozando a falta de respecto á autonomía.,masa salarial
1,O estudo das posibles fontes de materia escura comezou no século XX.,materia escura
1,As dúas galaxias están aproximándose debido á mutua atracción gravitatoria que exerce a materia (incluída a materia escura que rodea a unha e á outra).,materia escura
1,"“O resto está formado por materia escura, que non produce ningún tipo de radiación, e enerxía escura da que non coñecemos a orixe”, matiza.",materia escura
1,"A hipótese da materia escura permite dar conta deste feito, a cambio de propoñer a meirande parte da materia do universo é invisíbel e descoñecida.",materia escura
1,"Datos de observacións que son tomados como proba de enerxía escura e materia escura poderían indicar a necesidade dunha nova física e a chamada anomalía das naves Pioneer, que aínda podería admitir unha explicación convencional, tamén podería ser un prenuncio dunha nova física[4].",materia escura
1,"Xunto a el, o público explorará algúns exemplos históricos da Física de Partículas e penetrarase nos desafíos aos que se enfronta esta ciencia actualmente, como o descubrimento do Bosón de Higgs, a materia escura e as procuras actuais de Nova Física, que están a revolucionar o marco teórico actual.",materia escura
1,"Fai catro meses, Law e os seus compañeiros xa suxeriran que se o halo de materia escura era tridimensional, con lonxitudes de eixo diferentes, os datos da órbita de Saxitario poderían casar.",materia escura
1,"A materia escura supón o 24% do Universo; o 72% é enerxía escura e só o 4% é materia corriente, como xa sabemos.",materia escura
1,"Os psiquiatras traballades con doenzas aínda moi tabú, das que se tapan, das que se pronuncian en voz baixa, das que pertencen a unha especie de cósmica materia escura cranial.",materia escura
1,Ata entón considerábase que a hipotética masa dos neutrinos podía ter unha contribución importante dentro da materia escura do Universo.,materia escura
1,"As razóns poderían incluír unha distribución estraña de materia escura, algún efecto descoñecido de gravidade ou algo completamente diferente.",materia escura
1,"É clásica a súa disposición elipsoidal, cun suave descenso luminoso do centro cara ós bordes, pero que observada cun grande aumento e especialmente en fotografías, revelan estas unha notable cantidade de materia escura na súa zona sur, sobre o borde do núcleo central, coma se un gran cataclismo cósmico se tivera producido alí ou algún fenómeno de desintegración; non hai que esquecer que M64 é unha potente radiofonte.",materia escura
1,"Na década dos anos 1970 Vera Rubin descubriu unha discrepancia entre a velocidade de rotación galáctica e a predición da mesma por medio da observación do gas e da masa das estrelas, dando lugar posteriormente á explicación da presenza de grandes cantidades de materia escura non visible.",materia escura
1,"Non se sabe, só se detectou que existe algo que inflúe, ese algo denominouse “materia escura”.",materia escura
1,"O halo de materia escura que rodea o que chamamos a Vía Láctea -as estrelas e o gas que se poden ver e que se agrupan en forma de espiral- ten a forma dun balón de praia xigantesco e bastante deformado, aseguran astrónomos estadounidenses, os primeiros que cren que conseguiron medir a súa forma.",materia escura
1,Ademais hai materia que non podemos observar: a denominada materia escura.,materia escura
1,"No público, persoas que son memoria viva d’A Lanzada.",memoria viva
1,"Os datos recollidos neste traballo de campo abranguen, como se dixo, un horizonte temporal que podemos acoutar en 150 anos, unhas tres xeracións, que é ao que se remonta a memoria viva dos veciños e que en terminoloxía emic (punto de vista do nativo) podemos denominar o que foi “de toda a vida”.",memoria viva
1,"A sección de literatura de Tradición oral da AELG procurou desde os inicios da súa andaina crear espazos, desenvolver proxectos onde a memoria viva e a identidade que nos é común a galegas e galegos se manifeste, a ser posible, de viva voz.",memoria viva
1,Un persoeiro curioso que cos seus 83 anos é unha memoria viva e moi dinámica.,memoria viva
1,"A identificación dos vilaregos co traballo é tal que os aplausos e felicitacións foron constantes por parte dos centos de persoas que estaban presentes apoiando un proxecto de antropoloxía social e cultural de posta en valor da memoria viva, do patrimonio material e inmaterial desta parroquia chairega ""herba pequerrechiña do mundo"" que diría Díaz Castro, pero representante de calquera outra parroquia chairega.",memoria viva
1,"Mañá, sábado, día 2 de decembro, ás 11'30 horas da mañá, no Audotorio de Abanca sito en Vigo (rúa Policarpo Sanz, nº 1), terá lugar unha homenaxe ao noso compañeiro WALDINO VARELA, memoria viva da loita obreira en Vigo.",memoria viva
1,"Sen dúbida algunha, a celebración de festivais taurinos non enriquece nin cultural nin moralmente aos membros dunha comunidade, polo tanto non existe motivo para manter con vida a esta tradición vergonzante, estandarte do máis puro sentimento españolista e memoria viva dunha España anacrónica.",memoria viva
1,"Non necesito libros para coñecer unha parte moi importante da nosa Historia, xa que está na memoria viva da miña familia.",memoria viva
1,"Na parroquia do Val, no lugar de Vilasuso, gárdanse na memoria viva da veciñanza, por medio de transmisión oral, unha serie de Lendas de orixe indoeuropeo que recolle unha serie de elementos culturais de grande valor etnográfico e antropolóxico galego.",memoria viva
1,"Despois tivo lugar unha mesa redonda na que participou Isaac Díaz Pardo que segue servindo a este país, memoria viva da época.",memoria viva
1,"Agás algún gravado ou plano arquitectónico que se conservase, só quedaría a memoria viva da xente para reconstruír a fasquía do templo.",memoria viva
1,"A palabra é a protagonista dunha película donde “las calles” son, sinceramente, o que menos importa e onde a memoria viva é recuperada grazas ao traballo desta mestra, Julia, e da directora desta cinta.",memoria viva
1,"Ademais, contarase coa presencia de tres compañeir@s que sufriron directamente a represión e que prestarán os seus testemuños como memoria viva da loita anarcosindicalista: Félix Padín, Antonio Amate e Aurora Tejerina.",memoria viva
1,"Poren atopámos que, desde os espazos activos da cidade non acostumamos artellar momentos onde reflexionar e discutir colectivamente da memoria viva das nosas propias experiencias.",memoria viva
1,"A terra que o viu nacer, sentiu as súas pisadas por ultima vez na primavera do 2003, pero sempre estiveches con nos , e a túa voz sentiuse na casa do pobo, aquela tarde a través de unha vídeo conferencia, falando para a familia e para o pobo de Moaña, por que eras a memoria viva.",memoria viva
1,"Isto fai que a serra próxima ao municipio estea composta de monte baixo con abundantes herbas aromáticas, piñeiros laricios e negrales.",monte baixo
1,"As queiroas ou queirogas son matos frecuentes no monte baixo galego pero tamén aparecen menos desenvolvidas nas turbeiras, do mesmo xeito cá carroucha de turbeiras.",monte baixo
1,"A zona atópase actualmente poboada por eucaliptos, piñeiros e monte baixo.",monte baixo
1,E hai que dicir tamén que en Galicia arden máis as zonas de monte baixo que as zonas de especies pirófitas.,monte baixo
1,"Nos cumes, vexetación de monte baixo.",monte baixo
1,"Cuberta na actualidade por carballeiras, plantacións de frondosas e piñeiral e monte baixo, atopáronse na súa contorna os restos de dúas mámoas do neolítico, que vén amosar que hai máis de 5.000 anos xa existía presenza e actividade humana no lugar.",monte baixo
1,"Se estamos atentos, conseguiremos ver tartarañas cincentas e gatafornelas cazando nos pasteiros e entre o monte baixo que caracteriza estes lugares.",monte baixo
1,Está cuberta con inmensos piñeirais e bosques de castiñeiros recheos de monte baixo formado por breixo e xara.,monte baixo
1,"Centenarias fragas, a rica vexetación das ribeiras dos ríos Deza e Lérez e o monte baixo dominado por especies autóctonas conforman un espazo de enorme biodiversidade.",monte baixo
1,"Ó seu pé, cara ó sur e ó poñente, esténdense as Chans do Iroite, unha penichaira a monte baixo moi coñecida pola súa necrópole megalítica, na que destacan as mámoas con cámara da Casota do Páramo e a Arca de Barbanza.",monte baixo
1,"Florece entre setembro e novembro, sendo un dos principais compoñentes do monte baixo.",monte baixo
1,Pero tamén deberamos protexer o monte baixo pois é nel onde a vexetación segue o seu curso natural para chegar a ser un bosque.,monte baixo
1,"Eu, pola miña parte, aproveitei para retratar a fauna local, dende as vacas barrosás ata as arañas que tecían as súas redes entre o monte baixo.",monte baixo
1,Situado no cumio dun outeiro cuberto por monte baixo e algúns carballos.,monte baixo
1,"A súa área de orixe comprende toda a zona noroccidental da Península Ibérica, con terreo quebrado de bosque e monte baixo, con toxeiras e abundante vexetación arbustiva, onde hai poucos espazos abertos.",monte baixo
1,"A ruta Mweka, que serpentea en medio da vexetación de uceiras e monte baixo.",monte baixo
1,"A reunión acadou un intento de acordo, e un dos seus acordos fixo ao Pravda de Trotski un “órgano central” financiado polo partido.",órgano central
1,"Estas declaracións foron respondidas esta mañá por Xoán Vázquez Mao, secretario xeral do Eixo Atlántico, que lembrou que lembra que dende hai catro anos esta entidade vén reclamando a creación dun órgano central coordinador das emerxencias na fronteira con capacidade de decisión sobre os recursos dos dous países (exército, bombeiros, policía, protección civil), a través dos seus mandos naturais que estarán integrados nese órgano.",órgano central
1,"“O gran descubrimento do xenial Alcmeón de Crotona de que o cerebro era o sitio da conciencia, das sensacións e do entendemento, noutras palabras, do conxunto da vida psíquica, levaba implícita a idea que toda enfermidade mental e tamén a epilepsia, dependía dunha enfermidade do cerebro” (…) “o cerebro rexía todo o corpo, era o órgano central de toda a actividade humana tanto psíquica como corporal; nel terminaban os nervios e nel estaba o centro de toda a vida psíquica.",órgano central
1,"Ó rematar o bacharelato, Julius, volta a Praga para estudar na facultade de filosofía da Universidade Carolina ó tempo que traballa como auxiliar de oficina e escribe sobre todo de temas culturais para o semanario ""Pravda"", o órgano do PCC de Plzeň e desde 1925 escribe para o ""Rudé Právo"", o órgano central do PCC.",órgano central
1,"Poderanse constituír laboratorios de referencia ou unidades especializadas para atender funcións, con ámbito específico e sede nos centros territoriais ou no órgano central.",órgano central
1,"As novas condicións de FeC pasan por dar máis competencias á Xunta de Goberno, sobre todo en materia de contratación, para que sexa o órgano central do Executivo e impida actuacións individualizadas.",órgano central
1,3.c) Un/unha representante do órgano central de estatística da Comunidade Autónoma.,órgano central
1,"Ser no devandito estado, a única Sociedade Nacional da Cruz Vermella ou da Media Lúa Vermella e estar dirixida por un órgano central que sexa o único que a represente nas súas relacións cos outros compoñentes do Movemento.",órgano central
1,O órgano central e básico de Agir son os distintos Comités de centro de cada facultade ou centro de secundaria no que teñen presenza.,órgano central
1,"Durante o I Congreso dos Soviets, o Soviet de Petrogrado, ampliado pola incorporación de novos membros, foi nomeado órgano central (comité executivo) do sistema nacional de soviets, recibindo o respaldo abafador á súa postura de apoio condicional ao Goberno provisional.",órgano central
1,"Unha comisión ética avalía as transaccións e, en caso de dúbida, recorren en última instancia a un órgano central con sede en Bahrein.",órgano central
1,Tamén se fixo análise de fotos antigas e visitas a zonas concretas do litoral como o recheo do paseo marítimo de Sada e a canalización do río que desemboca alí.,paseo marítimo
1,"Cremos que é impresionante a desfachatez, incivismo, falta de cultura/educación e respecto que está detrás dos últimos actos vandálicos que está a sufrir o mobiliario urbano do Concello nas últimas datas, (pintadas nas placas dos autores rianxeiros no paseo marítimo, desfeita dos parques infantís, queima tamén da pasarela da praia de Tanxil…).",paseo marítimo
1,"A fábrica de conservas dos irmáns Andrés e José Salgueiro pecharía a finais dos anos oitenta, e sería derrubada cando se iniciou a construcción do paseo marítimo, mais a familia Salgueiro seguiría vinculada a Arteixo varios anos máis xa que unha filla de Andrés, da cal sinto non lembrar o seu nome, impartiría clases no instituto Manuel Murguía.",paseo marítimo
1,"Este sistema utilízase, por exemplo, no paseo marítimo de Malpica e na práctica totalidade dos espazos públicos, axardinados e peonís de Buño.",paseo marítimo
1,Solicitamos que se lle dea o nome de Paseo Fluvial Rosalía de Castro ao paseo marítimo fluvial da nosa vila.,paseo marítimo
1,Imprescindible visitar o paseo marítimo ao longo da ría e a súa praia de fina area branca.,paseo marítimo
1,"Nesta liña, o paseo marítimo, o do Ouro ou o de Malates son ideais para deixarse levar polo entorno.",paseo marítimo
1,"Agora o que toca é circular o mais pegado á costa, aproveitando no posible o paseo marítimo, bordeando praia da Magdalena e de san Isidro.",paseo marítimo
1,"Para os amantes da historia, a visita á enseada de San Simón é unha oportunidade excelente para poder desfrutar dunha visita diferente na que ademais de realizar un paseo marítimo, visitarase o Museo Meirande para coñecer os detalles dos feitos acontecidos neste entorno e realizarase un percorrido a pé polo arquipélago de San Simón que vos trasladará no tempo.",paseo marítimo
1,"En Ferrol, a Deputación contribúe con 116.154,43 euros a financiar a reparación do carril bici no paseo marítimo de Caranza.",paseo marítimo
1,"A concelleira de Promoción Social e Igualdade, Teresa Sabio, presentou esta mañá o programa de actos da sexta edición do “Encontro Municipal Interxeracional”, que se celebrará o vindeiro 18 de xuño no paseo marítimo de Xuvia, en horario de mañá e tarde.",paseo marítimo
1,"""O percorrido da carreira, en total 10 quilómetros, descorre por todo o paseo marítimo do Burgo, unha pequena poboación do concello de Culleredo.",paseo marítimo
1,"Ramos subliñou que, unha vez entre en funcionamento o novo local, “os naroneses e as naronesas terán un novo servizo nunha das áreas de ocio e paseo máis concurridas da cidade, e do que tamén poderán gozar todas aquelas persoas que visiten o paseo marítimo de Xuvia, donde se programan cada ano múltiples eventos”.",paseo marítimo
1,"Así, o Cedex propuxo a instalación dun espigón ou ben dun espigón illa, máis pequeno, que partiría da zona seca pero sen ter incidencia no paseo marítimo.",paseo marítimo
1,"Unha condutora de 20 anos resultou ferida onte ao chocar o seu coche contra un farol da mediana do paseo marítimo, á altura da Hípica.",paseo marítimo
1,Cuestionario de Educalia para facer o cálculo da nosa pegada ecolóxica.,pegada ecolóxica
1,"E sinala que nesa guerra contra a vida tamén van ganando os ricos, que a pegada ecolóxica dun país como o de Kuwait é tres veces a de Noruega, pero se todos vivísemos como os noruegueses, farían falta catro planetas.",pegada ecolóxica
1,"Aprovéitase o caso do papel e material de papelaría e oficina, para ilustrar estes procedementos e poder dármonos conta tanto da importancia como da facilidade de contribuírmos á redución da pegada ecolóxica da nosa actividade.",pegada ecolóxica
1,"Para estudar as pautas de mobilidade e calcular a pegada ecolóxica asociada ao transporte no IES, realizáronse enquisas a unha mostra representativa da comunidade educativa.",pegada ecolóxica
1,"Dende que se comezou a realizar este estudo, foi no ano 2015 cando a institución viguesa acadou o mínimo histórico de emisións á atmosfera e a pegada ecolóxica calculada pola OMA é de 3791 hectáreas/ano de bosque, ou ben 0,176 hectáreas por persoa e ano.",pegada ecolóxica
1,"Estes elementos foron fundamentais á hora de definir o noso territorio e están sendo paulatinamente substituídos por cantería de escaso valor, cun gasto desorbitado de material e unha pegada ecolóxica maior.",pegada ecolóxica
1,Deixando unha mínima pegada ecolóxica e un residuo case cero.,pegada ecolóxica
1,"Os nosos desprazamentos teñen unhos custos ambientais e sociais inasumíbeis e supoñen unha porción cada vez maior da nosa pegada ecolóxica, tendo superado amplamente a capacidade de carga do planeta.",pegada ecolóxica
1,Para visualizar facilmente esta idea os expertos utilizan o concepto de «pegada ecolóxica».,pegada ecolóxica
1,"O reto é desenvolver colectivamente sistemas flexibles de produción e distribución de alimentos con, por e para os cidadáns, para reducir a pegada ecolóxica e promover o control democrático local sobre os medios de vida.",pegada ecolóxica
1,"Por orde de magnitude, a pegada ecolóxica da UDC débese ás seguintes compoñentes: mobilidade (43,5% da pegada total), electricidade (25,4%), edificación (14,1%), combustibles fósiles (gasóleo) (12,6%), territorio (2,0%), consumo de papel (1,3%), xeración de residuos (1,0%) e consumo de auga (0,2%).",pegada ecolóxica
1,Só hai que restar á pegada ecolóxica a capacidade ecolóxica.,pegada ecolóxica
1,"As xornadas inclúen contido sobre as implicacións económicas da xestión turística dende o desenvolvemento sostible e a ocupación territorial e xestión patrimonial, así como a pegada ecolóxica asociada ao turismo.",pegada ecolóxica
1,"Pero, aínda que as emisións de carbono son a principal causa da pegada ecolóxica, “aínda seguiriamos necesitando máis dunha Terra”, lembra Del Olmo.",pegada ecolóxica
1,"Se estás pensando en facer agasallos, prioriza a túa creatividade fronte aos produtos de consumo masivo, moitos deles de “baixo custo” que dende outras partes do planeta traen consigo historias de explotación laboral e unha grande pegada ecolóxica.",pegada ecolóxica
1,"Pero en 2008, cando a institución consigue certa estabilidade en relación á construción de edificacións, é cando se comeza a estimar o impacto global das actividades universitarias mediante o cálculo da pegada de carbono e da pegada ecolóxica, que é a superficie de terra e auga que require unha poboación para producir os recursos que consome absorber os residuos que produce.",pegada ecolóxica
1,"Existencia entre as persoas galegas e 60 a 64 anos dunha poboación activa maior que en España, nomeadamente no colectivo feminino, no que é unha evidencia clara do mantemento dunha actividade económica agrogandeira nos anos inmediatamente anteriores á idade de xubilación.",poboación activa
1,"Doutra banda, hai que incidir en que a taxa de desemprego pasa do 17,92% no segundo trimestre ao 17,93% no terceiro, o que demostra que a porcentaxe baixou porque tamén o fixo a poboación activa.",poboación activa
1,"De feito subliña que a afiliación media mensual descendeu en 1.158 persoas, “máis mesmo do que aumentou o desemprego” o que, asegura, “constata que os leves descensos do paro dos últimos meses tiñan máis que ver coa perda de poboación activa en Galiza que cunha creación de emprego real” e que isto está provocado, fundamentalmente “pola emigración”.",poboación activa
1,"En todo caso, pódese constatar que a renda por unidade de traballo só aumentou en 2,5 veces nos últimos vinte anos cando a poboación activa se dividiu por 4.",poboación activa
1,"Naqueles anos da República a filiación aos sindicatos non chega na Galiza ao 5% da poboación activa, a man de obra barata estaba á orde do día, xente que viña do campo… tiveron que loitar moitísimo.",poboación activa
1,"É innegable que Galicia sufriu unha transformación urbana nos últimos trinta anos, no que liquidou o seu sector primario –hoxe apenas representa o 7% da poboación activa–, e acometeu, ao abeiro do seu desenvolvemento autonómico e da integración europea, unha modernización das súas infraestruturas.",poboación activa
1,"En 1996 había unha poboación activa de 8.847 (46,26 %), sendo o groso da pirámide de poboación.",poboación activa
1,- percibimos tamén que as áreas de maior porcentaxe de poboación rural e de poboación activa adicada preferentemente ao sector primario presentan unha baixa incidencia de incidencia forestal.,poboación activa
1,"Non obstante, apuntan, “a súa evolución vese matizada polo seu peor comportamento en relación á media española, pola paulatina caída da poboación activa de 25 a 34 anos, pola elevada taxa de temporalidade e polo aínda elevado peso relativo do paro de longa duración”.",poboación activa
1,O IGE publica hoxe a Estatística de fluxos da poboación activa correspondente ao cuarto trimestre de 2016.,poboación activa
1,"A dirixente do Bloque pediu ao presidente que deixe de “torturar” as estatísticas e que deixe de “difamar alegremente en cada sesión de control”, en referencia aos datos sobre emprego feminino aportados polo presidente da Xunta durante o debate, que contradín os publicados pola enquisa de poboación activa que Pontón aproveitou para entregarlle ao presidente do Parlamento para que lla faga chegar ao xefe do Executivo “e deixe de manipular as estatísticas”.",poboación activa
1,"Os traballadores non cualificados, que representan o 40% da poboación activa en Barcelona, teñen máis problemas de saúde mental, dores de costas e de cabeza, segundo os resultados dun estudo que levou a cabo a Axencia de Saúde Pública de Barcelona (ASPB).",poboación activa
1,"E para o cálculo do índice de vulnerabilidade global de cada cidade, combinaron variables referidas á vulnerabilidade sociodemográfica (envellecemento, inmigración e nivel educativo), a vulnerabilidade socioeconómica (volume de traballadores desempregados, a taxa de substitución da poboación activa, volume de traballadores cun contrato temporal) e a vulnerabilidade residencial (vivendas baleiras, ano de construción, estado da construción).",poboación activa
1,"A economía galega segue o seu proceso de recuperación (+0,9% no primeiro trimestre de 2015) , mais segue a caída da poboación activa (-1,3%) e baixa por vez primeira en seis anos a productividade do traballo.",poboación activa
1,"Se ben nos últimos anos o crecemento da poboación activa feminina (poboación que esta traballando ou que busca emprego) case triplicou á masculina, os datos estatísticos evidencian que:",poboación activa
1,O 47% da poboación activa traballaba na agricultura.,poboación activa
1,Nos dous estivo a piques de deixar o fútbol pola porta grande cun ascenso pero a promoción interpúxose no seu camiño.,porta grande
1,Quen devecía polos fados de Amália Rodrigues e abrira a porta grande da poesía galega nun tempo confuso e confundido.,porta grande
1,Josep Lamas regresou á selección española despois de sete anos pola porta grande: marcou catro goles e foi o único xogador non catalán na convocatoria de Carlos Feriche,porta grande
1,"Volven ao SonRías Baixas pola porta grande, despois de actuar no ViñaRock ante 50.000 persoas e de protagonizar un dos concertos máis aplaudidos da última edición do Arenal Sound.",porta grande
1,"En Xesús, e con El en todos nós, ábresenos unha porta grande na que a esperanza supera o derrotismo e o desencanto.",porta grande
1,A porta grande abriríase só en caso de coma etílico ou delirium tremens.,porta grande
1,"O número de participantes cífrase en máis de mil que se concentrou dentro do recinto de aparcadoiro de cárcere, unha gran praza rodeada de aramados cunha porta grande de acceso para coches e autobuses, adxacente ás instalacións da cárcere podéndose ver en algúns edificios como polas súas fiestras asomaban as mans de reclusos saudando aos que desde o exterior coreaban con forza “Liberdade para Bastida”.",porta grande
1,"O máis destacado foi o derbi mariñao entre Ribadeo e Viveiro, máis emotivo si cabe ao ser o último partido da capitá do Ría de Ribadeo, Nuria, á que as súas compañeiras despediron pola porta grande.",porta grande
1,"O Mar esta de luto, a Acuicultura entra a saco pola porta grande baixo a impunidade dos veciños contra os que a queren e...",porta grande
1,"Pediuse orella, pero inxustamente, escapóuselle a súa segunda porta grande en Pontevedra.",porta grande
1,Este mozo baionés entra no mundo da moda pola porta grande.,porta grande
1,"Ningunha das nenas abrirá nunca a porta grande, a dos grandes segredos.Aquel día as nenas atoparon na eira, baixo o cabazo, unha chave grande, moi grande, que semellaba corresponder coa fechadura da porta dos segredos grandes.",porta grande
1,"Máis alá da evidente e en política imprescindible ambición de poder, esa devoción por Madrid, que desde Barcelona resulta difícil de entender incluso para algúns ollos unionistas, é un dos factores esenciais que empurran a Feijóo a dar o salto e aspirar a entrar pola porta grande na sede central da rúa Génova.",porta grande
1,Unha a do Portomarín que venceu á Milagrosa nun regreso pola porta grande do dianteiro Óscar López cun hat-trick; tamén un gran papel do seu irmán Iván e o mediocentro Nel.,porta grande
1,Un dos puntos fortes do Vicedo e da Mariña é a natureza.,puntos fortes
1,"“Ver dalgunha maneira as nosas fortalezas pero tamén as nosas debilidades, analizar en que podemos mellorar e cales son os nosos puntos fortes”.",puntos fortes
1,"Como adiantei onte, hoxe toca falar dun dos puntos fortes do Nokia Lumia 920, a gravación de vídeo, para o que quero pór dous exemplos.",puntos fortes
1,"Son os seus ""puntos fortes"" e sobre iso seguro que haberá especiais abondo.",puntos fortes
1,"O lugar de Bermún, o castro defensivo de Formigueiros e unha necrópole megalítica son algúns dos puntos fortes previstos para a mañá.",puntos fortes
1,"Para calquera que a visite, pode ser doado ver sobre todo os puntos fortes, pero, para nós, dentro do centro, sempre estrarán presentes as debilidades.",puntos fortes
1,"Estableceron unha serie de puntos fortes ao longo do lado do océano de Butaritari porque os xaponeses esperaban que a invasión viría de alí, seguindo o exemplo da batalla a principios de 1942.",puntos fortes
1,A organización do colexio decidiu emprender en marzo do ano 2004 a primeira autoavaliación do Centro guiándose por un asesor co obxectivo primordial de detectar os puntos fortes e as súas áreas de mellora.,puntos fortes
1,Os directos tamén son un dos seus puntos fortes.,puntos fortes
