ID,Language,MWE1,MWE2,sentence_1,sentence_2,,
38456,PT,None,None,"O qualidade marcante da equipe vem sendo as bolas paradas e jogadas a¨¦reas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, al¨¦m da boa fase do atacante Luc?o do Break que j¨¢ marcou quatro vezes na competi??o.","O momento em que h¨¢ alta chance da equipe vem sendo as bolas paradas e jogadas a¨¦reas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, al¨¦m da boa fase do atacante Luc?o do Break que j¨¢ marcou quatro vezes na competi??o.",,
38023,PT,ponto forte,None,"A defesa foi o ponto forte da sele??o brasileira, muito elogiada pelo t¨¦cnico Jorge Due?as.","A defesa foi o qualidade marcante da sele??o brasileira, muito elogiada pelo t¨¦cnico Jorge Due?as.",,
75169,PT,ponto forte,None,"A defesa foi o ponto forte da sele??o brasileira, muito elogiada pelo t¨¦cnico Jorge Due?as.","A defesa foi o lugar duro da sele??o brasileira, muito elogiada pelo t¨¦cnico Jorge Due?as.",,
35141,PT,None,None,"A defesa foi o qualidade marcante da sele??o brasileira, muito elogiada pelo t¨¦cnico Jorge Due?as.","A defesa foi o lugar duro da sele??o brasileira, muito elogiada pelo t¨¦cnico Jorge Due?as.",,
67525,PT,ponto forte,None,"A defesa foi o ponto forte da sele??o brasileira, muito elogiada pelo t¨¦cnico Jorge Due?as.","A defesa foi o momento em que h¨¢ alta chance da sele??o brasileira, muito elogiada pelo t¨¦cnico Jorge Due?as.",,
89137,PT,None,None,"A defesa foi o qualidade marcante da sele??o brasileira, muito elogiada pelo t¨¦cnico Jorge Due?as.","A defesa foi o momento em que h¨¢ alta chance da sele??o brasileira, muito elogiada pelo t¨¦cnico Jorge Due?as.",,
12581,PT,ponto forte,None,Cobran?a por a??o do Itamaraty foi ponto forte da reuni?o no Alvorada,Cobran?a por a??o do Itamaraty foi qualidade marcante da reuni?o no Alvorada,,
17871,PT,ponto forte,None,Cobran?a por a??o do Itamaraty foi ponto forte da reuni?o no Alvorada,Cobran?a por a??o do Itamaraty foi lugar duro da reuni?o no Alvorada,,
98416,PT,None,None,Cobran?a por a??o do Itamaraty foi qualidade marcante da reuni?o no Alvorada,Cobran?a por a??o do Itamaraty foi lugar duro da reuni?o no Alvorada,,
54048,PT,ponto forte,None,Cobran?a por a??o do Itamaraty foi ponto forte da reuni?o no Alvorada,Cobran?a por a??o do Itamaraty foi momento em que h¨¢ alta chance da reuni?o no Alvorada,,
7870,PT,None,None,Cobran?a por a??o do Itamaraty foi qualidade marcante da reuni?o no Alvorada,Cobran?a por a??o do Itamaraty foi momento em que h¨¢ alta chance da reuni?o no Alvorada,,
36449,PT,ponto forte,None,O ponto forte da equipe na temporada ¨¦ o ataque.,O qualidade marcante da equipe na temporada ¨¦ o ataque.,,
86069,PT,ponto forte,None,O ponto forte da equipe na temporada ¨¦ o ataque.,O lugar duro da equipe na temporada ¨¦ o ataque.,,
16731,PT,None,None,O qualidade marcante da equipe na temporada ¨¦ o ataque.,O lugar duro da equipe na temporada ¨¦ o ataque.,,
92037,PT,ponto forte,None,O ponto forte da equipe na temporada ¨¦ o ataque.,O momento em que h¨¢ alta chance da equipe na temporada ¨¦ o ataque.,,
17492,PT,None,None,O qualidade marcante da equipe na temporada ¨¦ o ataque.,O momento em que h¨¢ alta chance da equipe na temporada ¨¦ o ataque.,,
32825,PT,ponto forte,None,"Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o ponto forte dos Tradicionais ¨¦ uma boa estrat¨¦gia para o Flamengo e, al¨¦m de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.","Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o qualidade marcante dos Tradicionais ¨¦ uma boa estrat¨¦gia para o Flamengo e, al¨¦m de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.",,
19268,PT,ponto forte,None,"Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o ponto forte dos Tradicionais ¨¦ uma boa estrat¨¦gia para o Flamengo e, al¨¦m de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.","Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o lugar duro dos Tradicionais ¨¦ uma boa estrat¨¦gia para o Flamengo e, al¨¦m de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.",,
93343,PT,None,None,"Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o qualidade marcante dos Tradicionais ¨¦ uma boa estrat¨¦gia para o Flamengo e, al¨¦m de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.","Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o lugar duro dos Tradicionais ¨¦ uma boa estrat¨¦gia para o Flamengo e, al¨¦m de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.",,
42317,PT,ponto forte,None,"Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o ponto forte dos Tradicionais ¨¦ uma boa estrat¨¦gia para o Flamengo e, al¨¦m de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.","Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o momento em que h¨¢ alta chance dos Tradicionais ¨¦ uma boa estrat¨¦gia para o Flamengo e, al¨¦m de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.",,
32547,PT,None,None,"Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o qualidade marcante dos Tradicionais ¨¦ uma boa estrat¨¦gia para o Flamengo e, al¨¦m de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.","Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o momento em que h¨¢ alta chance dos Tradicionais ¨¦ uma boa estrat¨¦gia para o Flamengo e, al¨¦m de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.",,
99907,PT,ponto forte,None,"Para o Flamengo tentar aproveitar esse ponto forte da paiN (Tinowns), seria realmente jogar a l¨¢ INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.","Para o Flamengo tentar aproveitar esse qualidade marcante da paiN (Tinowns), seria realmente jogar a l¨¢ INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.",,
88735,PT,ponto forte,None,"Para o Flamengo tentar aproveitar esse ponto forte da paiN (Tinowns), seria realmente jogar a l¨¢ INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.","Para o Flamengo tentar aproveitar esse lugar duro da paiN (Tinowns), seria realmente jogar a l¨¢ INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.",,
51572,PT,None,None,"Para o Flamengo tentar aproveitar esse qualidade marcante da paiN (Tinowns), seria realmente jogar a l¨¢ INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.","Para o Flamengo tentar aproveitar esse lugar duro da paiN (Tinowns), seria realmente jogar a l¨¢ INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.",,
64254,PT,ponto forte,None,"Para o Flamengo tentar aproveitar esse ponto forte da paiN (Tinowns), seria realmente jogar a l¨¢ INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.","Para o Flamengo tentar aproveitar esse momento em que h¨¢ alta chance da paiN (Tinowns), seria realmente jogar a l¨¢ INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.",,
18734,PT,None,None,"Para o Flamengo tentar aproveitar esse qualidade marcante da paiN (Tinowns), seria realmente jogar a l¨¢ INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.","Para o Flamengo tentar aproveitar esse momento em que h¨¢ alta chance da paiN (Tinowns), seria realmente jogar a l¨¢ INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.",,
75784,PT,ponto forte,None,"Esta Semana Santa e um ponto forte de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.","Esta Semana Santa e um momento em que h¨¢ alta chance de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.",,
82990,PT,ponto forte,None,"Esta Semana Santa e um ponto forte de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.","Esta Semana Santa e um lugar duro de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.",,
35321,PT,None,None,"Esta Semana Santa e um momento em que h¨¢ alta chance de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.","Esta Semana Santa e um lugar duro de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.",,
82388,PT,ponto forte,None,"Esta Semana Santa e um ponto forte de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.","Esta Semana Santa e um qualidade marcante de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.",,
54393,PT,None,None,"Esta Semana Santa e um momento em que h¨¢ alta chance de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.","Esta Semana Santa e um qualidade marcante de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.",,
49274,PT,leite integral,None,"Segundo Ana Paula Leal, nutricionista e coordenadora do Servi?o de Nutri??o e Diet¨¦tica da Casas Andr¨¦ Luiz ?onde mais de 500 pacientes vivem na Unidade de Longa Perman¨ºncia e recebem cuidados 24 horas ?o leite integral ou desnatado ¨¦ parte fundamental da dieta por conter c¨¢lcio, ajudar na reconstru??o de c¨¦lulas, m¨²sculos, ossos, e at¨¦ na cicatriza??o de feridas.","Segundo Ana Paula Leal, nutricionista e coordenadora do Servi?o de Nutri??o e Diet¨¦tica da Casas Andr¨¦ Luiz ?onde mais de 500 pacientes vivem na Unidade de Longa Perman¨ºncia e recebem cuidados 24 horas ?o isto ¨¦ o leite ou desnatado ¨¦ parte fundamental da dieta por conter c¨¢lcio, ajudar na reconstru??o de c¨¦lulas, m¨²sculos, ossos, e at¨¦ na cicatriza??o de feridas.",,
59343,PT,leite integral,None,"Segundo Ana Paula Leal, nutricionista e coordenadora do Servi?o de Nutri??o e Diet¨¦tica da Casas Andr¨¦ Luiz ?onde mais de 500 pacientes vivem na Unidade de Longa Perman¨ºncia e recebem cuidados 24 horas ?o leite integral ou desnatado ¨¦ parte fundamental da dieta por conter c¨¢lcio, ajudar na reconstru??o de c¨¦lulas, m¨²sculos, ossos, e at¨¦ na cicatriza??o de feridas.","Segundo Ana Paula Leal, nutricionista e coordenadora do Servi?o de Nutri??o e Diet¨¦tica da Casas Andr¨¦ Luiz ?onde mais de 500 pacientes vivem na Unidade de Longa Perman¨ºncia e recebem cuidados 24 horas ?o latic¨ªnio ¨ªntegro ou desnatado ¨¦ parte fundamental da dieta por conter c¨¢lcio, ajudar na reconstru??o de c¨¦lulas, m¨²sculos, ossos, e at¨¦ na cicatriza??o de feridas.",,
9998,PT,None,None,"Segundo Ana Paula Leal, nutricionista e coordenadora do Servi?o de Nutri??o e Diet¨¦tica da Casas Andr¨¦ Luiz ?onde mais de 500 pacientes vivem na Unidade de Longa Perman¨ºncia e recebem cuidados 24 horas ?o isto ¨¦ o leite ou desnatado ¨¦ parte fundamental da dieta por conter c¨¢lcio, ajudar na reconstru??o de c¨¦lulas, m¨²sculos, ossos, e at¨¦ na cicatriza??o de feridas.","Segundo Ana Paula Leal, nutricionista e coordenadora do Servi?o de Nutri??o e Diet¨¦tica da Casas Andr¨¦ Luiz ?onde mais de 500 pacientes vivem na Unidade de Longa Perman¨ºncia e recebem cuidados 24 horas ?o latic¨ªnio ¨ªntegro ou desnatado ¨¦ parte fundamental da dieta por conter c¨¢lcio, ajudar na reconstru??o de c¨¦lulas, m¨²sculos, ossos, e at¨¦ na cicatriza??o de feridas.",,
83150,PT,leite integral,None,"N¨®s, aqui da Institui??o, utilizamos mais de 300 litros de leite diariamente, sendo 267 litros de leite integral e 70 litros de leite desnatado, totalizando aproximadamente 10 mil litros por m¨ºs? comenta Ana Paula.","N¨®s, aqui da Institui??o, utilizamos mais de 300 litros de leite diariamente, sendo 267 litros de isto ¨¦ o leite e 70 litros de leite desnatado, totalizando aproximadamente 10 mil litros por m¨ºs? comenta Ana Paula.",,
12302,PT,leite integral,None,"N¨®s, aqui da Institui??o, utilizamos mais de 300 litros de leite diariamente, sendo 267 litros de leite integral e 70 litros de leite desnatado, totalizando aproximadamente 10 mil litros por m¨ºs? comenta Ana Paula.","N¨®s, aqui da Institui??o, utilizamos mais de 300 litros de leite diariamente, sendo 267 litros de latic¨ªnio ¨ªntegro e 70 litros de leite desnatado, totalizando aproximadamente 10 mil litros por m¨ºs? comenta Ana Paula.",,
52902,PT,None,None,"N¨®s, aqui da Institui??o, utilizamos mais de 300 litros de leite diariamente, sendo 267 litros de isto ¨¦ o leite e 70 litros de leite desnatado, totalizando aproximadamente 10 mil litros por m¨ºs? comenta Ana Paula.","N¨®s, aqui da Institui??o, utilizamos mais de 300 litros de leite diariamente, sendo 267 litros de latic¨ªnio ¨ªntegro e 70 litros de leite desnatado, totalizando aproximadamente 10 mil litros por m¨ºs? comenta Ana Paula.",,
67682,PT,leite integral,None,"O objetivo da nova campanha de arrecada??o, organizada em parceria com a CooperJohnson (cooperativa de cr¨¦dito mantida por colaboradores da Johnson & Johnson Brasil) ¨¦ angariar caixas de leite integral ou desnatado at¨¦ 2 de abril para fazer com que a P¨¢scoa dos assistidos pela Institui??o seja ainda mais nutritiva.","O objetivo da nova campanha de arrecada??o, organizada em parceria com a CooperJohnson (cooperativa de cr¨¦dito mantida por colaboradores da Johnson & Johnson Brasil) ¨¦ angariar caixas de isto ¨¦ o leite ou desnatado at¨¦ 2 de abril para fazer com que a P¨¢scoa dos assistidos pela Institui??o seja ainda mais nutritiva.",,
98378,PT,leite integral,None,"O objetivo da nova campanha de arrecada??o, organizada em parceria com a CooperJohnson (cooperativa de cr¨¦dito mantida por colaboradores da Johnson & Johnson Brasil) ¨¦ angariar caixas de leite integral ou desnatado at¨¦ 2 de abril para fazer com que a P¨¢scoa dos assistidos pela Institui??o seja ainda mais nutritiva.","O objetivo da nova campanha de arrecada??o, organizada em parceria com a CooperJohnson (cooperativa de cr¨¦dito mantida por colaboradores da Johnson & Johnson Brasil) ¨¦ angariar caixas de latic¨ªnio ¨ªntegro ou desnatado at¨¦ 2 de abril para fazer com que a P¨¢scoa dos assistidos pela Institui??o seja ainda mais nutritiva.",,
36567,PT,None,None,"O objetivo da nova campanha de arrecada??o, organizada em parceria com a CooperJohnson (cooperativa de cr¨¦dito mantida por colaboradores da Johnson & Johnson Brasil) ¨¦ angariar caixas de isto ¨¦ o leite ou desnatado at¨¦ 2 de abril para fazer com que a P¨¢scoa dos assistidos pela Institui??o seja ainda mais nutritiva.","O objetivo da nova campanha de arrecada??o, organizada em parceria com a CooperJohnson (cooperativa de cr¨¦dito mantida por colaboradores da Johnson & Johnson Brasil) ¨¦ angariar caixas de latic¨ªnio ¨ªntegro ou desnatado at¨¦ 2 de abril para fazer com que a P¨¢scoa dos assistidos pela Institui??o seja ainda mais nutritiva.",,
91156,PT,leite integral,None,"Para doar, o interessado pode entregar sua caixa de leite integral ou desnatado tanto na sede da CooperJohnson, em S?o Jos¨¦ dos Campos, quanto em uma das unidades da Casas Andr¨¦ Luiz nas cidades de Guarulhos ou S?o Paulo.","Para doar, o interessado pode entregar sua caixa de isto ¨¦ o leite ou desnatado tanto na sede da CooperJohnson, em S?o Jos¨¦ dos Campos, quanto em uma das unidades da Casas Andr¨¦ Luiz nas cidades de Guarulhos ou S?o Paulo.",,
48474,PT,leite integral,None,"Para doar, o interessado pode entregar sua caixa de leite integral ou desnatado tanto na sede da CooperJohnson, em S?o Jos¨¦ dos Campos, quanto em uma das unidades da Casas Andr¨¦ Luiz nas cidades de Guarulhos ou S?o Paulo.","Para doar, o interessado pode entregar sua caixa de latic¨ªnio ¨ªntegro ou desnatado tanto na sede da CooperJohnson, em S?o Jos¨¦ dos Campos, quanto em uma das unidades da Casas Andr¨¦ Luiz nas cidades de Guarulhos ou S?o Paulo.",,
59697,PT,None,None,"Para doar, o interessado pode entregar sua caixa de isto ¨¦ o leite ou desnatado tanto na sede da CooperJohnson, em S?o Jos¨¦ dos Campos, quanto em uma das unidades da Casas Andr¨¦ Luiz nas cidades de Guarulhos ou S?o Paulo.","Para doar, o interessado pode entregar sua caixa de latic¨ªnio ¨ªntegro ou desnatado tanto na sede da CooperJohnson, em S?o Jos¨¦ dos Campos, quanto em uma das unidades da Casas Andr¨¦ Luiz nas cidades de Guarulhos ou S?o Paulo.",,
64068,PT,leite integral,None,"Bata tudo no liquidificador junto com o leite condensado, o leite integral e a ess¨ºncia baunilha;     12.","Bata tudo no liquidificador junto com o leite condensado, o isto ¨¦ o leite e a ess¨ºncia baunilha;     12.",,
42998,PT,leite integral,None,"Bata tudo no liquidificador junto com o leite condensado, o leite integral e a ess¨ºncia baunilha;     12.","Bata tudo no liquidificador junto com o leite condensado, o latic¨ªnio ¨ªntegro e a ess¨ºncia baunilha;     12.",,
76378,PT,None,None,"Bata tudo no liquidificador junto com o leite condensado, o isto ¨¦ o leite e a ess¨ºncia baunilha;     12.","Bata tudo no liquidificador junto com o leite condensado, o latic¨ªnio ¨ªntegro e a ess¨ºncia baunilha;     12.",,
424,PT,leite integral,None,"Para ser classificado como um produto de alto nivel, precisa ser derivado de leite integral de vacas criadas a pasto e processado a frio.","Para ser classificado como um produto de alto nivel, precisa ser derivado de isto ¨¦ o leite de vacas criadas a pasto e processado a frio.",,
96139,PT,leite integral,None,"Para ser classificado como um produto de alto nivel, precisa ser derivado de leite integral de vacas criadas a pasto e processado a frio.","Para ser classificado como um produto de alto nivel, precisa ser derivado de latic¨ªnio ¨ªntegro de vacas criadas a pasto e processado a frio.",,
12308,PT,None,None,"Para ser classificado como um produto de alto nivel, precisa ser derivado de isto ¨¦ o leite de vacas criadas a pasto e processado a frio.","Para ser classificado como um produto de alto nivel, precisa ser derivado de latic¨ªnio ¨ªntegro de vacas criadas a pasto e processado a frio.",,
95904,PT,leite integral,None,"O maior de todos os diferenciais dos sorvetes Dom Buenno ¨¦ a forma artesanal com que eles s?o produzidos, al¨¦m de serem 100% fabricados com leite integral.","O maior de todos os diferenciais dos sorvetes Dom Buenno ¨¦ a forma artesanal com que eles s?o produzidos, al¨¦m de serem 100% fabricados com isto ¨¦ o leite.",,
60189,PT,leite integral,None,"O maior de todos os diferenciais dos sorvetes Dom Buenno ¨¦ a forma artesanal com que eles s?o produzidos, al¨¦m de serem 100% fabricados com leite integral.","O maior de todos os diferenciais dos sorvetes Dom Buenno ¨¦ a forma artesanal com que eles s?o produzidos, al¨¦m de serem 100% fabricados com latic¨ªnio ¨ªntegro.",,
83309,PT,None,None,"O maior de todos os diferenciais dos sorvetes Dom Buenno ¨¦ a forma artesanal com que eles s?o produzidos, al¨¦m de serem 100% fabricados com isto ¨¦ o leite.","O maior de todos os diferenciais dos sorvetes Dom Buenno ¨¦ a forma artesanal com que eles s?o produzidos, al¨¦m de serem 100% fabricados com latic¨ªnio ¨ªntegro.",,
87150,PT,leite integral,None,"Se o indiv¨ªduo estiver no limite e quiser adicionar o leite integral, por exemplo, n?o d¨¢.","Se o indiv¨ªduo estiver no limite e quiser adicionar o isto ¨¦ o leite, por exemplo, n?o d¨¢.",,
91495,PT,leite integral,None,"Se o indiv¨ªduo estiver no limite e quiser adicionar o leite integral, por exemplo, n?o d¨¢.","Se o indiv¨ªduo estiver no limite e quiser adicionar o latic¨ªnio ¨ªntegro, por exemplo, n?o d¨¢.",,
47052,PT,None,None,"Se o indiv¨ªduo estiver no limite e quiser adicionar o isto ¨¦ o leite, por exemplo, n?o d¨¢.","Se o indiv¨ªduo estiver no limite e quiser adicionar o latic¨ªnio ¨ªntegro, por exemplo, n?o d¨¢.",,
8400,PT,planta baixa,None,"Tendo em vista a edifica??o, foi requisitado a empresa Atlantica Agropecu¨¢ria Ltda c¨®pia dos atos constitutivos da empresa, planta baixa (layout) da edifica??o realizada no terreno, por¨¦m nada foi respondido at¨¦ a presente data, o que presume que a empresa n?o colabora para comprovar os compromissos do termo de doa??o das ¨¢reas p¨²blicas.","Tendo em vista a edifica??o, foi requisitado a empresa Atlantica Agropecu¨¢ria Ltda c¨®pia dos atos constitutivos da empresa, projeto de arquitetura (layout) da edifica??o realizada no terreno, por¨¦m nada foi respondido at¨¦ a presente data, o que presume que a empresa n?o colabora para comprovar os compromissos do termo de doa??o das ¨¢reas p¨²blicas.",,
70148,PT,planta baixa,None,"Tendo em vista a edifica??o, foi requisitado a empresa Atlantica Agropecu¨¢ria Ltda c¨®pia dos atos constitutivos da empresa, planta baixa (layout) da edifica??o realizada no terreno, por¨¦m nada foi respondido at¨¦ a presente data, o que presume que a empresa n?o colabora para comprovar os compromissos do termo de doa??o das ¨¢reas p¨²blicas.","Tendo em vista a edifica??o, foi requisitado a empresa Atlantica Agropecu¨¢ria Ltda c¨®pia dos atos constitutivos da empresa, planta pequena (layout) da edifica??o realizada no terreno, por¨¦m nada foi respondido at¨¦ a presente data, o que presume que a empresa n?o colabora para comprovar os compromissos do termo de doa??o das ¨¢reas p¨²blicas.",,
52229,PT,None,None,"Tendo em vista a edifica??o, foi requisitado a empresa Atlantica Agropecu¨¢ria Ltda c¨®pia dos atos constitutivos da empresa, projeto de arquitetura (layout) da edifica??o realizada no terreno, por¨¦m nada foi respondido at¨¦ a presente data, o que presume que a empresa n?o colabora para comprovar os compromissos do termo de doa??o das ¨¢reas p¨²blicas.","Tendo em vista a edifica??o, foi requisitado a empresa Atlantica Agropecu¨¢ria Ltda c¨®pia dos atos constitutivos da empresa, planta pequena (layout) da edifica??o realizada no terreno, por¨¦m nada foi respondido at¨¦ a presente data, o que presume que a empresa n?o colabora para comprovar os compromissos do termo de doa??o das ¨¢reas p¨²blicas.",,
28651,PT,planta baixa,None,"Foi requisitado ¨¤ Associa??o de Microempres¨¢rios e Empres¨¢rios de Pequeno Porte de Mauriti c¨®pia dos atos constitutivos da empresa, planta baixa (layout) da edifica??o realizada no terreno, por¨¦m nada foi respondido at¨¦ a presente data, o que presume que a empresa n?o colabora para comprovar os compromissos do termo de doa??o das ¨¢reas p¨²blicas.","Foi requisitado ¨¤ Associa??o de Microempres¨¢rios e Empres¨¢rios de Pequeno Porte de Mauriti c¨®pia dos atos constitutivos da empresa, projeto de arquitetura (layout) da edifica??o realizada no terreno, por¨¦m nada foi respondido at¨¦ a presente data, o que presume que a empresa n?o colabora para comprovar os compromissos do termo de doa??o das ¨¢reas p¨²blicas.",,
56414,PT,planta baixa,None,"Foi requisitado ¨¤ Associa??o de Microempres¨¢rios e Empres¨¢rios de Pequeno Porte de Mauriti c¨®pia dos atos constitutivos da empresa, planta baixa (layout) da edifica??o realizada no terreno, por¨¦m nada foi respondido at¨¦ a presente data, o que presume que a empresa n?o colabora para comprovar os compromissos do termo de doa??o das ¨¢reas p¨²blicas.","Foi requisitado ¨¤ Associa??o de Microempres¨¢rios e Empres¨¢rios de Pequeno Porte de Mauriti c¨®pia dos atos constitutivos da empresa, planta pequena (layout) da edifica??o realizada no terreno, por¨¦m nada foi respondido at¨¦ a presente data, o que presume que a empresa n?o colabora para comprovar os compromissos do termo de doa??o das ¨¢reas p¨²blicas.",,
27867,PT,None,None,"Foi requisitado ¨¤ Associa??o de Microempres¨¢rios e Empres¨¢rios de Pequeno Porte de Mauriti c¨®pia dos atos constitutivos da empresa, projeto de arquitetura (layout) da edifica??o realizada no terreno, por¨¦m nada foi respondido at¨¦ a presente data, o que presume que a empresa n?o colabora para comprovar os compromissos do termo de doa??o das ¨¢reas p¨²blicas.","Foi requisitado ¨¤ Associa??o de Microempres¨¢rios e Empres¨¢rios de Pequeno Porte de Mauriti c¨®pia dos atos constitutivos da empresa, planta pequena (layout) da edifica??o realizada no terreno, por¨¦m nada foi respondido at¨¦ a presente data, o que presume que a empresa n?o colabora para comprovar os compromissos do termo de doa??o das ¨¢reas p¨²blicas.",,
64943,PT,planta baixa,None,"Foi requisitado ¨¤ referida empresa c¨®pia dos atos constitutivos, planta baixa (layout) da edifica??o realizada no terreno, mas ela apenas encaminhou os atos constitutivos; por¨¦m, nada apresentou sobre as dimens?es da ¨¢rea constru¨ªda ou documentos como Anota??es de Responsabilidade T¨¦cnica, Alvar¨¢ de Constru??o, Licen?as Ambientais etc.","Foi requisitado ¨¤ referida empresa c¨®pia dos atos constitutivos, projeto de arquitetura (layout) da edifica??o realizada no terreno, mas ela apenas encaminhou os atos constitutivos; por¨¦m, nada apresentou sobre as dimens?es da ¨¢rea constru¨ªda ou documentos como Anota??es de Responsabilidade T¨¦cnica, Alvar¨¢ de Constru??o, Licen?as Ambientais etc.",,
35297,PT,planta baixa,None,"Foi requisitado ¨¤ referida empresa c¨®pia dos atos constitutivos, planta baixa (layout) da edifica??o realizada no terreno, mas ela apenas encaminhou os atos constitutivos; por¨¦m, nada apresentou sobre as dimens?es da ¨¢rea constru¨ªda ou documentos como Anota??es de Responsabilidade T¨¦cnica, Alvar¨¢ de Constru??o, Licen?as Ambientais etc.","Foi requisitado ¨¤ referida empresa c¨®pia dos atos constitutivos, planta pequena (layout) da edifica??o realizada no terreno, mas ela apenas encaminhou os atos constitutivos; por¨¦m, nada apresentou sobre as dimens?es da ¨¢rea constru¨ªda ou documentos como Anota??es de Responsabilidade T¨¦cnica, Alvar¨¢ de Constru??o, Licen?as Ambientais etc.",,
42418,PT,None,None,"Foi requisitado ¨¤ referida empresa c¨®pia dos atos constitutivos, projeto de arquitetura (layout) da edifica??o realizada no terreno, mas ela apenas encaminhou os atos constitutivos; por¨¦m, nada apresentou sobre as dimens?es da ¨¢rea constru¨ªda ou documentos como Anota??es de Responsabilidade T¨¦cnica, Alvar¨¢ de Constru??o, Licen?as Ambientais etc.","Foi requisitado ¨¤ referida empresa c¨®pia dos atos constitutivos, planta pequena (layout) da edifica??o realizada no terreno, mas ela apenas encaminhou os atos constitutivos; por¨¦m, nada apresentou sobre as dimens?es da ¨¢rea constru¨ªda ou documentos como Anota??es de Responsabilidade T¨¦cnica, Alvar¨¢ de Constru??o, Licen?as Ambientais etc.",,
37271,PT,planta baixa,None,"A casa sempre esteve atrelada as (nossas) proposi?oes, ai misturamos um pouco a planta baixa da casa friccionando as nossas proprias plantas baixas.","A casa sempre esteve atrelada as (nossas) proposi?oes, ai misturamos um pouco a projeto de arquitetura da casa friccionando as nossas proprias plantas baixas.",,
44370,PT,planta baixa,None,"A casa sempre esteve atrelada as (nossas) proposi?oes, ai misturamos um pouco a planta baixa da casa friccionando as nossas proprias plantas baixas.","A casa sempre esteve atrelada as (nossas) proposi?oes, ai misturamos um pouco a planta pequena da casa friccionando as nossas proprias plantas baixas.",,
